limb,x,y,z,roll,pitch,yaw,hip_yaw,hip_roll,hip_pitch,knee_pitch,ankle_pitch,ankle_roll
right,0.0174312353134155,-0.0997504204511643,-0.437676536440849,-0.144980478286743,0.0738124489784241,-0.0593415856361389,-0.0513772991986767,-0.107288234302349,-0.537351392261503,0.94723933094422,-0.335647840044525,-0.0373981771644098
right,0.0234271049499512,-0.140703580975533,-0.380282581448555,-0.161237454414368,-0.20959604382515,0.200258374214172,0.141267779828868,-0.270368274147321,-0.700782272020561,1.38501226302186,-0.901851847545994,0.115337429136121
right,-0.0425417542457581,-0.0955284339189529,-0.422889170646667,0.108641338348389,-0.233933395147324,0.118390345573425,0.0894660094677291,-0.120772178223032,-0.365283980876812,1.05021472579941,-0.920613015206895,0.232812447928968
right,-0.0746701836585999,-0.176049724817276,-0.418958164453506,-0.0680540800094604,-0.0111579656600952,0.179277777671814,0.175823761597916,-0.300188331642666,-0.17137489263622,0.874067974880337,-0.714373404568475,0.232153521748662
right,-0.0227828860282898,-0.105213587284088,-0.400768719911575,-0.0954371213912964,0.14371200799942,-0.0772987246513367,-0.0554720739583264,-0.149690543685344,-0.598156019565368,1.28489186034836,-0.54138708929896,0.055824565156288
right,0.0255042552947998,-0.153149484395981,-0.451880215406418,0.150883102416992,-0.259743756055832,-0.225332593917847,-0.29263900817061,-0.247876478023871,-0.407716106524485,0.590216671427879,-0.450632253245826,0.407553533276214
right,-0.00525745153427123,-0.149969733953476,-0.40220003426075,0.14852020740509,0.0218425929546356,0.263560581207275,0.2701661200184,-0.293625298740817,-0.497500811101354,1.17285413339423,-0.652533921104002,0.442217650324286
right,-0.0221746444702148,-0.186181684732437,-0.373928850293159,-0.166349625587463,0.0246966123580933,0.0490481972694397,0.0595450734275408,-0.401818824181471,-0.568897257959629,1.3210264138099,-0.725294762459584,0.2355988250133
right,-0.00623482465744019,-0.108257926106453,-0.341958916783333,0.186924695968628,0.14982687830925,0.121282982826233,0.155959684076395,-0.225749876811024,-0.813453373125497,1.69354125147134,-0.726329772497048,0.415277453569227
right,-0.0190649509429932,-0.185845053792,-0.358306595683098,-0.0340792179107666,-0.13287073969841,-0.0714677095413208,-0.13558603324773,-0.447023966138739,-0.687446584789422,1.41822068443825,-0.878224308524603,0.417212206493969
right,0.077800977230072,-0.145168033838272,-0.40624446451664,0.0629910945892334,-0.154689228534698,-0.200236737728119,-0.235268739212982,-0.220944897563028,-0.813185435224936,1.09010330745483,-0.435493385216851,0.28665122076564
right,-0.0964769959449768,-0.0822787219285965,-0.420335378050804,-0.0478688955307007,-0.2001917719841,0.282422375679016,0.284102925886627,0.00828206354770711,-0.177360486345271,0.977452700288052,-1.00029094518011,-0.0563197393367405
right,0.0158421277999878,-0.176779733300209,-0.422936049699783,-0.129869079589844,-0.170119589567184,0.252172315120697,0.192421427846944,-0.334559203271172,-0.415412460863235,0.913019038385942,-0.677818473544426,0.209786320058787
right,0.0558964967727661,-0.113402721881866,-0.350306278467178,-0.0192105054855347,-0.118223613500595,-0.0918147683143616,-0.114609867141726,-0.189592841102133,-1.01706245094902,1.61530407562171,-0.718632721164854,0.171731424936863
right,0.0515245318412781,-0.162209008932114,-0.361606113910675,-0.17863826751709,-0.116427427530289,-0.217761325836182,-0.253147923661287,-0.293748102086049,-0.97071138574646,1.4551684209452,-0.606120067972043,0.11717236448926
right,0.00471423864364624,-0.180084568858147,-0.45616322517395,0.0526736259460449,-0.0448176324367523,0.0998230218887329,0.0844604681603574,-0.330010165015779,-0.174445162724114,0.387677966137344,-0.260608643181993,0.383028112008451
right,-0.00235317945480347,-0.183496465682983,-0.437820102572441,-0.046518087387085,0.0604204177856446,-0.225758814811707,-0.204419236072745,-0.33910324613037,-0.424200342946444,0.708443146137737,-0.220169015910552,0.293230052518405
right,0.0777594089508057,-0.157038334608078,-0.404301943778992,0.0406697273254394,-0.0568982720375061,-0.172231543064117,-0.187816177390325,-0.267061156976144,-0.809857481300104,1.07102145546504,-0.320155770418565,0.30817438230543
right,0.0879159927368164,-0.180993661880493,-0.433754743337631,0.084761118888855,-0.16777822971344,0.0548378348350525,-0.007774699201018,-0.353884204535369,-0.522656546596088,0.609639398022568,-0.265960503247757,0.443911898077976
right,0.0556265830993652,-0.105862367153168,-0.434265422821045,0.0500019311904907,0.118549400568008,-0.29157178401947,-0.279441500375791,-0.101490410693293,-0.660812898801768,0.916353993451288,-0.136375603901427,0.152212212880883
right,-0.0922054290771484,-0.11940377831459,-0.414665964841843,-0.0551037311553955,-0.347282385826111,0.0398550510406494,-0.0322774506007888,-0.196544268425459,-0.185906198013312,0.966659291410637,-1.13515005691799,0.154098451051173
right,-0.00280213356018066,-0.134121912717819,-0.350617028474808,0.047602391242981,-0.100629067420959,0.0914998769760132,0.0607969594107081,-0.295151295209446,-0.760387377914807,1.60391268785202,-0.948718912969914,0.344299915496918
right,-0.0236756682395935,-0.177132807970047,-0.438237628340721,-0.104016709327698,0.0593681275844574,-0.230836665630341,-0.210612767275487,-0.327943716502505,-0.379270743378692,0.732703817886753,-0.290718642457815,0.224527531501054
right,-0.00421702861785889,-0.111882948875427,-0.372772704362869,-0.17062783241272,-0.151299542188644,-0.256812858581543,-0.282770838966143,-0.168620052424804,-0.768231475355799,1.49751270675129,-0.882774614146093,-4.02002289431354e-05
right,0.000801610946655276,-0.139107555747032,-0.461342399716377,-0.0367455959320068,0.0549140512943268,-0.117236316204071,-0.105244945781539,-0.214776807096668,-0.301148202928306,0.540832585523688,-0.183477608757357,0.178360545236789
right,-0.0872014999389649,-0.14460341334343,-0.351073359251022,0.0940824270248413,-0.314327812194824,-0.0465612888336182,-0.179149425849947,-0.386214421896465,-0.445191729543958,1.43946828808924,-1.33456776392961,0.501338259707067
right,0.0761791229248047,-0.170716658830643,-0.446245965361595,0.194331073760986,0.135910594463348,-0.258790147304535,-0.219421942223632,-0.280229153853314,-0.479477024698224,0.418005157076486,0.202935607452067,0.477239975896046
right,-0.0141388773918152,-0.0887881112098694,-0.454878692626953,-0.107333469390869,-0.263926512002945,-0.154664540290833,-0.177734111560817,-0.0851560175198098,-0.318152763896434,0.734999726332632,-0.681756368363773,-0.0191151870814448
right,-0.0489305853843689,-0.118030943274498,-0.375785888433456,-0.134257507324219,-0.0395784437656402,0.243491756916046,0.237452388224295,-0.151345529045342,-0.503464543311048,1.43475049896251,-0.971322290875164,0.0172075520949544
right,0.058169960975647,-0.164313550591469,-0.42596385538578,-0.17834734916687,-0.122372961044312,0.0147511124610901,-0.0216299027167076,-0.287548971556389,-0.600625190219304,0.892612774353391,-0.419628117466397,0.111430675697032
right,-0.0677751541137695,-0.116959301233292,-0.374556277990341,-0.0445401668548584,-0.227939015626907,0.0455046772956848,-0.00306372297990884,-0.206312977105864,-0.444390211182306,1.39429615347273,-1.18287392894611,0.167333297035384
right,0.0260529160499573,-0.124828923940659,-0.438000009655952,0.0294869422912598,-0.340410983562469,-0.0215887784957886,-0.0907072428846298,-0.192568506721731,-0.488985380329172,0.872901197960635,-0.731005097070406,0.233939318970268
right,0.0493690967559814,-0.151496378183365,-0.450629598498344,-0.199803948402405,-0.177429831027985,-0.167770528793335,-0.205267052343818,-0.206091947815439,-0.47930398267937,0.637175240430477,-0.339179138548536,0.00962364252657176
right,-0.0484477996826172,-0.0851395571231842,-0.46040015399456,-0.195502519607544,-0.0986484944820404,0.25847579240799,0.256076322619787,-0.0242397059542493,-0.155886708730041,0.619498325779225,-0.562289194190238,-0.171144365483203
right,-0.0477446913719177,-0.188718280792236,-0.379846823215485,0.156221222877502,-0.339882826805115,0.0467485427856446,-0.129038290944042,-0.459295205254823,-0.453800771192081,1.15940687187166,-1.08668323228336,0.645756447300653
right,-0.0630762338638306,-0.0819789713621139,-0.452311463952065,0.0132487297058105,-0.300263828039169,0.281770241260529,0.273762514461198,-0.0258565930946995,-0.122037427343281,0.670020873329336,-0.848350806613314,0.0403166591428582
right,0.0618257403373718,-0.125682621002197,-0.352207235693932,0.182443761825562,-0.224493420124054,-0.170776855945587,-0.224208298799759,-0.229755800295005,-1.02054242581974,1.56062598739332,-0.770743665928707,0.418223796629521
right,-0.0920740604400635,-0.0920759457349777,-0.430035281777382,0.158036684989929,-0.100333100557327,0.221789646148682,0.215125095498554,-0.066104260017657,-0.158795652631802,0.889015991950611,-0.83077379853407,0.224475564514739
right,-0.0526520013809204,-0.130889087319374,-0.367388997673988,-0.0354930639266968,-0.276513224840164,0.26895614862442,0.206177047159054,-0.217577274154934,-0.456396131514129,1.43727058661535,-1.26424662987817,0.190822380162458
right,-0.0972280025482178,-0.168922659754753,-0.45865619122982,-0.0777254581451416,-0.292091286182404,0.0616018295288086,-0.0304608211920151,-0.296711971482082,0.262347587471195,0,-0.55798167843685,0.232537643685797
right,-0.0485971570014954,-0.120456786751747,-0.363931973576546,-0.10134871006012,-0.0386574327945709,0.222665977478027,0.215808644242917,-0.175473951278939,-0.539307872162296,1.5162743337753,-1.01622708696805,0.0742578016959313
right,-0.0863780498504639,-0.167150329947472,-0.456161280274391,-0.0274808645248413,-0.245439207553864,0.105773377418518,0.0324497468491373,-0.284524428812365,0.251633698146277,0,-0.50676229119797,0.266091248765009
right,-0.0654014945030212,-0.10667470574379,-0.434113743901253,-0.0459075450897217,-0.228039658069611,0.102096676826477,0.0720939334981056,-0.128547380246221,-0.224109308467723,0.883237797978369,-0.889099338728848,0.0860758992229901
right,-0.0225117802619934,-0.0909184920787811,-0.4458308416605,0.0858879089355469,0.0319907903671265,0.119444525241852,0.122665057604595,-0.100298405494114,-0.359130528475815,0.858451837449679,-0.467168875806907,0.186237832555775
right,0.0618866443634033,-0.104081376194954,-0.444050382971764,-0.0673351287841797,-0.236446565389633,-0.215911531448364,-0.236459474571265,-0.0850657696381035,-0.580327123661771,0.819599295301788,-0.476593258437126,0.020171352088077
right,0.0634305238723755,-0.150224185585976,-0.430181908607483,-0.028383469581604,-0.234102016687393,-0.1773228764534,-0.230756800656168,-0.22032338908462,-0.642356551896555,0.872435537389921,-0.470092690957182,0.198224610494687
right,0.00235482454299926,-0.175730167031288,-0.426052956581116,-0.05551917552948,0.0632350385189057,-0.253765368461609,-0.232463633040535,-0.324500327893054,-0.533090560610353,0.885138653393688,-0.285326064700852,0.269654910363285
right,-0.0470852971076965,-0.186537349224091,-0.457245689630508,-0.144492840766907,-0.101807004213333,0.018201470375061,-0.016514073260133,-0.327511261581585,-0.00142978847604406,0.251080410962462,-0.357194418859475,0.184787268656391
right,-0.0356294870376587,-0.129796313643456,-0.347771283984184,0.0183552503585815,-0.0533735513687134,0.281249177455902,0.268355148857219,-0.236816085826366,-0.603349111298004,1.61735185860108,-1.06891025183886,0.255515522709826
right,-0.0397892475128174,-0.136668612360954,-0.377460268735886,-0.0039827585220337,-0.0136186838150024,0.180686116218567,0.177276649221093,-0.245295065177116,-0.520967425029354,1.39712529617965,-0.890196827500143,0.24133552326291
right,0.0379517674446106,-0.164182033538818,-0.430155896544456,-0.134253692626953,-0.22931215763092,-0.206829643249512,-0.267791372067797,-0.255312122829855,-0.591783562853918,0.87245147099697,-0.51780713429011,0.128080999648367
right,-0.0102952480316162,-0.151275771260262,-0.446959820985794,0.000739097595214844,-0.0508617520332336,-0.114343678951263,-0.127964399546448,-0.261435903898812,-0.357357916892749,0.714490594853737,-0.409785140784439,0.262521468395969
right,-0.033760666847229,-0.154275951981544,-0.423769714236259,-0.0830387353897095,-0.298040723800659,-0.0714746832847595,-0.162858295389271,-0.288764485148432,-0.388374331495111,0.940582135593054,-0.863544210873919,0.219454817767247
right,0.0769999861717224,-0.111915154457092,-0.390541477203369,0.112019920349121,-0.287237203121185,0.206186163425446,0.136822436965616,-0.230451369876092,-0.81982335647865,1.27883145310729,-0.754276520639238,0.352506213597792
right,-0.0820546269416809,-0.14652298271656,-0.38048056602478,0.0483782768249512,-0.142600780725479,0.245580554008484,0.209375783219171,-0.246964161273068,-0.301067453418612,1.26420948678679,-1.11023679981681,0.297928516767822
right,0.0106820821762085,-0.188044232130051,-0.355091281533241,-0.0695273160934448,-0.0618021547794342,0.155488622188568,0.125574353704438,-0.450234459613822,-0.69291201977345,1.44318523282278,-0.818926181841411,0.381631889877495
right,0.0826538324356079,-0.137961143255234,-0.355065773129463,0.119433665275574,0.100008422136307,0.074803376197815,0.110594791708608,-0.342554758938878,-0.994005203743384,1.46558446547024,-0.365379281011513,0.46377982965073
right,0.0816231727600098,-0.142881562113762,-0.391750290393829,0.14512734413147,0.133304411172867,0.203529489040375,0.252170535247872,-0.347837749606831,-0.774981361837619,1.17481410075687,-0.257980758991081,0.496212573678523
right,-0.0391527891159058,-0.109381292462349,-0.468760161399841,0.138124871253967,-0.143573677539825,0.173659121990204,0.153593253907387,-0.137908150849664,-0.0685235215714304,0.406219064904472,-0.482655087599916,0.277476015026066
right,0.0567001938819885,-0.184530447125435,-0.402602225542068,0.138972926139832,0.0800772249698639,-0.154210460186005,-0.122091578479506,-0.380654925166572,-0.717020453857112,1.0028238035139,-0.199537606858738,0.520914644842594
right,0.0705350279808044,-0.0972662436962128,-0.394278590083122,-0.0262210607528686,-0.0513123333454132,-0.0711302876472473,-0.0770530344416579,-0.114816202208136,-0.871334758538242,1.29113488536953,-0.471452848834848,0.0887471302278655
right,-0.0761978030204773,-0.13627255320549,-0.375163807272911,0.0386401414871216,0.131489092111588,-0.247699785232544,-0.203632861451111,-0.321536926301447,-0.509516213533077,1.36190873234863,-0.713756054022958,0.363078876656405
right,0.0423588037490845,-0.117165392041206,-0.409344448447228,-0.16416323184967,0.0573266685009003,-0.190742325782776,-0.182453881922359,-0.143430882212297,-0.754206124910843,1.17497105909652,-0.362842831748715,-0.0204947087571853
right,0.00500174760818481,-0.107437614798546,-0.435459102988243,-0.123025441169739,0.0576519906520844,-0.0249224066734314,-0.0171155343811601,-0.134446340105633,-0.506896255966803,0.96733992375551,-0.402266079824149,0.0116460032948373
right,-0.074951446056366,-0.108661151528358,-0.413255168795586,0.0374028921127319,0.0580165028572083,-0.277698683738708,-0.264797399699813,-0.218568621596136,-0.385163011408185,1.10026569147235,-0.655670610058231,0.256345867596086
right,0.0847653388977051,-0.153755633831024,-0.347959102392197,-0.162749457359314,-0.254018312692642,0.242080020904541,0.139752678413442,-0.374842954583676,-0.963910366719463,1.5144668603022,-0.8239972470901,0.225171571531954
right,-0.0268940210342407,-0.0995834130048752,-0.418516176342964,-0.137689065933228,0.0989313364028931,0.27752605676651,0.286354632906285,-0.0887134817021215,-0.465806475996828,1.13619932036273,-0.571069641525019,-0.0485385134427141
right,0.0500779390335083,-0.183597724437714,-0.398167769312859,0.0477757215499878,-0.314946061372757,0.115814030170441,-0.0201521430596348,-0.394272868298296,-0.655129921940457,1.07318438664065,-0.760197358517877,0.46367082976482
right,0.0385890603065491,-0.154628338217735,-0.407074355483055,-0.145545411109924,-0.0889814257621765,-0.290143775939941,-0.311514345863249,-0.235087723648936,-0.754521101414802,1.13008904452901,-0.467073076171677,0.0904937684060553
right,-0.0106434464454651,-0.184011859893799,-0.361135858893395,0.0956361055374145,-0.213160222768784,-0.0552862286567688,-0.159898085765412,-0.449492765657387,-0.699412271758918,1.38547252444908,-0.923156324372298,0.556330925129278
right,-0.061126708984375,-0.141037674546242,-0.398182483911514,-0.0518656253814697,-0.0316313564777374,-0.233946812152863,-0.243662297761152,-0.297902949447663,-0.479129922765627,1.20027253914903,-0.754231918133357,0.246190995081948
right,-0.0529721260070801,-0.0979598307609558,-0.37668367266655,0.128331851959229,-0.272993183135986,0.0854187369346618,0.0412070767295408,-0.156564850159068,-0.490927367195789,1.41361092755467,-1.19914538821208,0.290970173539434
right,0.0222645401954651,-0.141494879722595,-0.372425683140755,-0.0418300867080688,-0.25912988781929,-0.192635715007782,-0.263170152520577,-0.259846028724255,-0.832206913149799,1.44003896975783,-0.876181662176493,0.227209963388037
right,-0.0193550586700439,-0.141661598682404,-0.369614071249962,-0.0879464387893677,0.107974791526794,0.224075138568878,0.252861272191533,-0.259538050750898,-0.612169559498902,1.46748638832568,-0.743585122687887,0.173147319095805
right,0.00333832502365113,-0.171894267201424,-0.443941305875778,-0.151472115516663,-0.0936626553535461,-0.0684924244880676,-0.0972573577558385,-0.297108845436808,-0.375391183646724,0.693341733171207,-0.415918367061638,0.146984908364625
right,0.0174179434776306,-0.178453335165978,-0.340696994662285,-0.0846506357192993,-0.125587618350983,0.174785614013672,0.11483614869127,-0.443085246827609,-0.775770551993336,1.56585005821825,-0.929173967047614,0.362205146895668
right,-0.0101192235946655,-0.0891394877433777,-0.340363339781761,0.0982155084609985,0.0142983734607697,-0.132882249355316,-0.130695010454801,-0.151784156410001,-0.848442517654452,1.73573926976754,-0.872832065057817,0.250015302122969
right,0.0570340275764465,-0.0930653494596481,-0.44170667052269,0.186932420730591,0.0358628273010254,0.0833322286605835,0.088390561289742,-0.140062466103716,-0.57153858960456,0.841623303539615,-0.233867064361141,0.327085599805091
right,0.0733061075210571,-0.161627538204193,-0.467522779107094,0.183189797401428,-0.281369721889496,-0.25622216463089,-0.320904713470549,-0.220009781589346,-0.231107268215218,0,-0.0566982827105531,0.412363079992274
right,-0.0823588013648987,-0.16772626042366,-0.365292837619781,0.0963793277740478,-0.123813724517822,-0.0857016921043396,-0.142190010180634,-0.425894436543312,-0.435059046721803,1.31812426879716,-1.01909625834781,0.525776180892472
right,-0.0955743312835693,-0.16257454097271,-0.433435012698174,0.0930323600769043,-0.17876992225647,-0.00923810005187986,-0.0704201403105473,-0.326280436872884,-0.0612084530979029,0.624792641234964,-0.752427921621823,0.424797859805941
right,-0.0281287670135498,-0.15899950504303,-0.407967196106911,0.106468820571899,-0.0454943537712097,0.0497132062911987,0.0346082865530097,-0.320348073128851,-0.446360819361233,1.08856280382728,-0.690136704574404,0.427160553787333
right,-0.0735564827919006,-0.15383964240551,-0.363605648875236,-0.0988602638244629,-0.00609228610992429,0.167613565921783,0.165834953435409,-0.284047134625773,-0.410537229564552,1.41647915955179,-1.0122885332743,0.185192288727569
right,-0.030223274230957,-0.0917585581541061,-0.421986334323883,0.0459113597869873,-0.172655916213989,0.177345943450928,0.160079995047395,-0.09867991895058,-0.420891404370567,1.09118314019545,-0.843800266335375,0.146085563466783
right,-0.0129463791847229,-0.105403116345406,-0.427185856699944,0.107179617881775,-0.329310154914856,0.279685664176941,0.229005439354323,-0.147159298770025,-0.399188956665668,1.00820837385581,-0.942066144967225,0.262761665364718
right,0.0955571532249451,-0.0942071133852005,-0.379412420988083,0.0512192487716675,0.046641492843628,-0.203228080272675,-0.1998184231448,-0.0729208300692884,-1.00927289843928,1.34555181868963,-0.289513054655421,0.124219609085436
right,-0.0984864115715027,-0.143155093193054,-0.461008675098419,-0.0294376373291016,-0.272279298305511,-0.118234312534332,-0.196218556193798,-0.272096572341331,0.226262366315901,0,-0.506214673966149,0.253347078351259
right,0.0549490213394165,-0.145350350737572,-0.389132835268974,0.0464673042297363,0.11333709359169,0.221338498592377,0.260035723796614,-0.327636975603253,-0.735677135206941,1.25871589543363,-0.403304245368955,0.376299818862557
right,-0.0114300727844238,-0.165151020288467,-0.376037338376045,-0.0463215827941895,-0.307051366567612,0.0229122161865234,-0.0968060826003731,-0.360229114915019,-0.629566813972485,1.34177013867536,-1.0410791502648,0.332454771909644
right,0.040155029296875,-0.0838236981630325,-0.445120054483414,0.129694294929504,-0.308793789148331,-0.295846438407898,-0.313816021616801,-0.0562688355873553,-0.520368717983195,0.847723306164025,-0.6366540881226,0.188759910196041
right,0.0511099338531494,-0.12399024784565,-0.438257038593292,0.0936511516571045,-0.147215282917023,0.0356273174285889,0.00496402474758452,-0.203876963958365,-0.550658728045126,0.853292848811427,-0.45298628869885,0.299789429644003
right,0.0691873669624329,-0.144485238790512,-0.411713057160377,-0.0653050899505615,0.0106383502483368,-0.133777284622192,-0.131268976368274,-0.231542174914039,-0.764946043100567,1.05793699428982,-0.282060906864039,0.166250427227175
right,-0.0765848994255066,-0.100473826527596,-0.353541204333305,-0.17864453792572,-0.252077853679657,-0.0775102615356445,-0.123131054447011,-0.175251389105826,-0.488153902262282,1.54692737383835,-1.31485983174955,0.00238847615571301
right,0.046500027179718,-0.116678020358086,-0.459201375246048,-0.0630475997924805,0.017044061422348,-0.245139849185944,-0.243037805685224,-0.122698462715801,-0.460881781515432,0.602785187412016,-0.124730223641314,0.059668777042859
right,-0.0431089043617249,-0.0911978912353516,-0.343523747324944,0.0464520454406738,-0.324497139453888,0.0433742880821228,-0.00697073950748133,-0.148499113449248,-0.624600506126558,1.66419820667048,-1.36784060736204,0.203193701569157
right,-0.058214795589447,-0.0855685758590698,-0.440493231415749,0.172461724281311,-0.0564214646816253,0.21049747467041,0.206556126650301,-0.0696682150472647,-0.252429123856689,0.867437928092187,-0.671567617993665,0.242241157292122
right,0.0661493182182312,-0.120238881111145,-0.347008333206177,0.0271869659423828,-0.0601806104183197,0.156381833553314,0.139159298130654,-0.278398410709352,-0.99854480463882,1.60542826466543,-0.669477097228559,0.306103777264806
right,-0.066191291809082,-0.135467839837074,-0.437148864269257,-0.0618064165115357,0.112868690490723,-0.0299836277961731,-0.0047608282995015,-0.218930719834653,-0.245674566752585,0.827393210308153,-0.466077703787209,0.158549323866165
right,0.00731496810913086,-0.10258672118187,-0.468946042656898,0.0437073469161987,-0.281260466575623,0.0156056642532348,-0.0215536787452966,-0.127883529213065,-0.230961036269786,0.475713594108734,-0.528392574553231,0.176851920678225
right,0.0161595106124878,-0.161540749669075,-0.380560291409492,0.142948770523071,-0.102567976713181,-0.115270471572876,-0.153048437105086,-0.351686986759933,-0.746588404846698,1.31376407289102,-0.676456754339053,0.496575092350277
right,0.010436749458313,-0.124482372999191,-0.43651266515255,0.193642234802246,0.0380409300327301,0.278858292102814,0.28720969631851,-0.216005477048846,-0.423766442099492,0.893245583219052,-0.430532707864169,0.409806579524478
right,0.0117883086204529,-0.0838107359409332,-0.391558907628059,0.0773532867431641,-0.106525903940201,-0.0188649415969849,-0.0298693300992597,-0.10254835125918,-0.716781669966438,1.37888139926782,-0.769190374865794,0.180488325020665
right,-0.062126898765564,-0.183315899372101,-0.46931680560112,0.128699374198914,-0.0291563630104065,0.228484582901001,0.219625682492006,-0.294894507063435,0.219530387163512,0,-0.242629799572456,0.423723037914627
right,-0.00678982734680175,-0.124865456819534,-0.45923198223114,0.0717442274093628,-0.012247359752655,0.0425692319869995,0.0402002218409679,-0.191061111258796,-0.279663646672624,0.612158737500153,-0.344969454513652,0.26281984591604
right,-0.00947005748748779,-0.107241339087486,-0.348270131349564,-0.148972511291504,-0.19567254781723,-0.241614317893982,-0.276980223364858,-0.176533452324162,-0.824249776382464,1.66874598526043,-1.04329884532613,0.0310324500857841
right,-0.0447537899017334,-0.180169869065285,-0.38722942173481,0.0106959819793701,0.122195446491241,0.139882850646973,0.186721178551818,-0.364245384756976,-0.411537810490124,1.2036382516329,-0.66127756696601,0.377807170101218
right,0.0338251113891602,-0.182164602279663,-0.455150963068008,0.188094234466553,0.0409222483634949,0.0303787708282471,0.0454012365344353,-0.3516319680547,-0.213181688465811,0.277226882402885,-0.0204541524574748,0.540033627739045
right,0.0371793627738953,-0.0873930102586746,-0.383342047929764,0.172937321662903,-0.31404030919075,0.0892659187316894,0.0445200907400358,-0.136862303461603,-0.783381189458954,1.41003013067947,-0.943756556929848,0.316885092519514
right,0.0652542114257812,-0.181260702013969,-0.46239250600338,0.064829683303833,-0.273841834068298,-0.246982026100159,-0.322975325624327,-0.263969101639429,-0.228723941177545,0,-0.0547918877155171,0.339274317065512
right,0.0411992192268372,-0.0986547422409058,-0.425632525086403,0.165409016609192,0.0896201968193054,-0.034654176235199,-0.0216528737690167,-0.143681473152222,-0.64754997179563,1.0323074544283,-0.294201639372479,0.309673477849364
right,-0.00456690788269043,-0.129676506519318,-0.420126894116402,0.191785573959351,-0.279636180400848,-0.213998937606812,-0.283279761551697,-0.23655527944493,-0.537982484750663,1.04021811706505,-0.790107860122574,0.438095010122062
right,0.0440109133720398,-0.117098581194878,-0.405900372266769,-0.179787993431091,-0.298826014995575,-0.252316188812256,-0.290611496258772,-0.123650628219633,-0.750253342662988,1.20728466506461,-0.758228266717086,-0.0503718974032876
right,-0.0355080366134644,-0.114575301408768,-0.375016374588013,0.0880600929260254,-0.343600755929947,0.123287129402161,0.0469126613606061,-0.210105023251313,-0.539435534731042,1.41912785239646,-1.23134992255933,0.31142316424454
right,-0.0515169620513916,-0.136697021722794,-0.418762163519859,0.0231963396072388,-0.0514510929584503,-0.0712048888206482,-0.0845816834373842,-0.25413694770664,-0.381546544336421,1.03097458714885,-0.702588137570985,0.277677493729387
right,0.0656959176063538,-0.108179372549057,-0.342902836203575,-0.142261672019959,-0.0493881464004516,-0.141949760913849,-0.149062279341765,-0.142913358145651,-1.09337470356928,1.6565009670668,-0.613023515779255,0.000827359626225237
right,0.0722096920013428,-0.171695506572723,-0.402128165960312,-0.0570593595504761,0.0183035969734192,0.261817359924316,0.269286572888114,-0.387404541349095,-0.645658452754557,1.06283283681019,-0.39740560629596,0.330413540756779
right,-0.00183285474777221,-0.138966925144196,-0.344806978106499,-0.161401748657227,-0.140797740221024,0.0825938701629639,0.0403755677154834,-0.28941719728496,-0.781650114437999,1.64433024322245,-1.00963111966416,0.130992929180667
right,-0.0801384568214417,-0.189601298570633,-0.382356812953949,0.0288722515106201,-0.29479376077652,-0.0240474700927734,-0.176385431784297,-0.463460409881404,-0.353795203985068,1.10070881361749,-1.07772021910044,0.514993712434711
right,0.0205836653709412,-0.183679530024529,-0.443308291435242,0.14183247089386,-0.302811896800995,0.226351547241211,0.107205880680028,-0.363550855789043,-0.256461796750321,0.535508459591895,-0.603783115477223,0.523582841354889
right,-0.0637990236282349,-0.14912356376648,-0.464868076443672,-0.152722120285034,0.0923799216747284,-0.0621928453445434,-0.040131004067561,-0.233764105497094,-0.0130973238473603,0.311561054125864,-0.203493264564707,0.0820617873995727
right,0.0277295708656311,-0.170296340584755,-0.423837181329727,-0.198464465141296,-0.037847375869751,0.0850980877876282,0.0729301923134177,-0.310915826110225,-0.516370538301232,0.933734271206984,-0.457118114290243,0.112681652756007
right,0.0866362452507019,-0.161970850229263,-0.458497112393379,-0.0760448694229126,-0.133298224210739,0.186756205558777,0.145303862509749,-0.299731342874326,-0.291711694334384,0.255233329745045,-0.103079949196022,0.226453727910188
right,0.0217719674110413,-0.179631428718567,-0.422910432815552,0.15270676612854,-0.270033752918243,0.144497215747833,0.0363347757794289,-0.371861773188836,-0.442877829034707,0.845171907683977,-0.692692719680528,0.539275762396212
right,-0.0378101706504822,-0.164912251830101,-0.419369375109673,0.0622543573379516,-0.300856447219849,0.222455298900604,0.122514355725845,-0.311125162414139,-0.283439200756323,0.91706438462417,-0.950168077106973,0.38854022441563
right,-0.099860680103302,-0.0807103258371353,-0.39284131705761,-0.0434810161590576,-0.185331976413727,0.151109611988068,0.145480181548659,-0.0300170997041473,-0.268730459783214,1.22152962797445,-1.13821564075996,-0.0129407600510647
right,-0.044244372844696,-0.166008467674255,-0.377578496932983,-0.0947387218475342,-0.255258864164352,-0.0273738026618958,-0.127811222531543,-0.366849238102617,-0.526960179318815,1.30726260290451,-1.05420854849241,0.285010013378693
right,-0.0681235671043396,-0.172582189440727,-0.419955510497093,-0.108397483825684,-0.190304911136627,0.233987295627594,0.176671443944558,-0.289043612839219,-0.166169699433159,0.864365585146402,-0.89684457960033,0.18611787662692
right,-0.0934795260429382,-0.176419072747231,-0.467448105812073,0.010870361328125,-0.058119660615921,0.119241142272949,0.102246815384821,-0.28415565371025,0.263958533544519,0,-0.314099627335842,0.295520018235318
