obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11
0.0581100956,0.111876398,-0.253252178,0.923879504,-0.382683426,-1,0,0,1,0,0.0862560943,0.344900548,-1.17884767,1.84523535,-0.893937826,-0.35498023,-0.0116000688,-0.13863638,-1.00453031,1.41906929,-0.626004636,0.137998164,0.0879350156,0.311442792,-1.15184247,1.79576826,-0.86888057,-0.322688431,-0.0166379083,-0.1442523,-1.00861096,1.41661894,-0.619657934,0.144536182,0.091308549,0.275653809,-1.11588502,1.73125243,-0.837851942,-0.288454622,-0.0215078164,-0.150201589,-1.01240492,1.41379976,-0.613243759,0.151365012,0.0862120837,0.372522444,-1.19547987,1.87767351,-0.912112176,-0.38190341,-0.00664738333,-0.133822829,-1.00037003,1.42098618,-0.631924152,0.132262245
0.0581100956,0.111876398,-0.253252178,0.831469595,-0.555570245,-1,0,0,1,0,0.0862120837,0.372522444,-1.19547987,1.87767351,-0.912112176,-0.38190341,-0.00664738333,-0.133822829,-1.00037003,1.42098618,-0.631924152,0.132262245,0.0862560943,0.344900548,-1.17884767,1.84523535,-0.893937826,-0.35498023,-0.0116000688,-0.13863638,-1.00453031,1.41906929,-0.626004636,0.137998164,0.0879350156,0.311442792,-1.15184247,1.79576826,-0.86888057,-0.322688431,-0.0166379083,-0.1442523,-1.00861096,1.41661894,-0.619657934,0.144536182,0.0874282196,0.391913086,-1.20196533,1.89365983,-0.923406422,-0.401053756,-0.00201421743,-0.130226687,-0.996346772,1.42227423,-0.637114167,0.12778303
0.0581100956,0.111876398,-0.253252178,0.707106769,-0.707106769,-1,0,0,1,0,0.0874282196,0.391913086,-1.20196533,1.89365983,-0.923406422,-0.401053756,-0.00201421743,-0.130226687,-0.996346772,1.42227423,-0.637114167,0.12778303,0.0862120837,0.372522444,-1.19547987,1.87767351,-0.912112176,-0.38190341,-0.00664738333,-0.133822829,-1.00037003,1.42098618,-0.631924152,0.132262245,0.0862560943,0.344900548,-1.17884767,1.84523535,-0.893937826,-0.35498023,-0.0116000688,-0.13863638,-1.00453031,1.41906929,-0.626004636,0.137998164,0.0893291831,0.402801871,-1.20042038,1.89651525,-0.9288643,-0.41205734,0.00210788264,-0.128161862,-0.992655635,1.42289972,-0.641352415,0.124907337
0.0581100956,0.111876398,-0.253252178,0.555570245,-0.831469595,-1,0,0,1,0,0.0893291831,0.402801871,-1.20042038,1.89651525,-0.9288643,-0.41205734,0.00210788264,-0.128161862,-0.992655635,1.42289972,-0.641352415,0.124907337,0.0874282196,0.391913086,-1.20196533,1.89365983,-0.923406422,-0.401053756,-0.00201421743,-0.130226687,-0.996346772,1.42227423,-0.637114167,0.12778303,0.0862120837,0.372522444,-1.19547987,1.87767351,-0.912112176,-0.38190341,-0.00664738333,-0.133822829,-1.00037003,1.42098618,-0.631924152,0.132262245,0.0911765322,0.407728702,-1.19524765,1.89295733,-0.930970192,-0.4172405,0.0055942703,-0.127794027,-0.989436686,1.422876,-0.644515753,0.123823151
0.0581100956,0.111876398,-0.253252178,0.382683426,-0.923879504,-1,0,0,1,0,0.0911765322,0.407728702,-1.19524765,1.89295733,-0.930970192,-0.4172405,0.0055942703,-0.127794027,-0.989436686,1.422876,-0.644515753,0.123823151,0.0893291831,0.402801871,-1.20042038,1.89651525,-0.9288643,-0.41205734,0.00210788264,-0.128161862,-0.992655635,1.42289972,-0.641352415,0.124907337,0.0874282196,0.391913086,-1.20196533,1.89365983,-0.923406422,-0.401053756,-0.00201421743,-0.130226687,-0.996346772,1.42227423,-0.637114167,0.12778303,0.0922629312,0.410187662,-1.19061983,1.88889468,-0.931783259,-0.419861406,0.00841124821,-0.129094288,-0.986743629,1.42225587,-0.646602809,0.1245092
0.0581100956,0.111876398,-0.253252178,0.195090324,-0.980785251,-1,0,0,1,0,0.0922629312,0.410187662,-1.19061983,1.88889468,-0.931783259,-0.419861406,0.00841124821,-0.129094288,-0.986743629,1.42225587,-0.646602809,0.1245092,0.0911765322,0.407728702,-1.19524765,1.89295733,-0.930970192,-0.4172405,0.0055942703,-0.127794027,-0.989436686,1.422876,-0.644515753,0.123823151,0.0893291831,0.402801871,-1.20042038,1.89651525,-0.9288643,-0.41205734,0.00210788264,-0.128161862,-0.992655635,1.42289972,-0.641352415,0.124907337,0.0924265683,0.410746455,-1.18568921,1.88166821,-0.929544151,-0.420439661,0.0106400969,-0.131793812,-0.984520078,1.42113876,-0.64776355,0.126685694
0.0581100956,0.111876398,-0.253252178,1.22464685e-16,-1,-1,0,0,1,0,0.0924265683,0.410746455,-1.18568921,1.88166821,-0.929544151,-0.420439661,0.0106400969,-0.131793812,-0.984520078,1.42113876,-0.64776355,0.126685694,0.0922629312,0.410187662,-1.19061983,1.88889468,-0.931783259,-0.419861406,0.00841124821,-0.129094288,-0.986743629,1.42225587,-0.646602809,0.1245092,0.0911765322,0.407728702,-1.19524765,1.89295733,-0.930970192,-0.4172405,0.0055942703,-0.127794027,-0.989436686,1.422876,-0.644515753,0.123823151,0.0918016136,0.409832805,-1.17892408,1.86811161,-0.922660053,-0.419419885,0.0125011066,-0.13533996,-0.982584178,1.41969967,-0.64834094,0.12976642
0.0581100956,0.111876398,-0.253252178,-0.195090324,-0.980785251,-1,0,0,1,0,0.0918016136,0.409832805,-1.17892408,1.86811161,-0.922660053,-0.419419885,0.0125011066,-0.13533996,-0.982584178,1.41969967,-0.64834094,0.12976642,0.0924265683,0.410746455,-1.18568921,1.88166821,-0.929544151,-0.420439661,0.0106400969,-0.131793812,-0.984520078,1.42113876,-0.64776355,0.126685694,0.0922629312,0.410187662,-1.19061983,1.88889468,-0.931783259,-0.419861406,0.00841124821,-0.129094288,-0.986743629,1.42225587,-0.646602809,0.1245092,0.0906397626,0.407821715,-1.16902399,1.84619892,-0.910444498,-0.41721952,0.0142698046,-0.139310375,-0.980628908,1.41805375,-0.648744941,0.133281127
0.0581100956,0.111876398,-0.253252178,-0.382683426,-0.923879504,-1,0,0,1,0,0.0906397626,0.407821715,-1.16902399,1.84619892,-0.910444498,-0.41721952,0.0142698046,-0.139310375,-0.980628908,1.41805375,-0.648744941,0.133281127,0.0918016136,0.409832805,-1.17892408,1.86811161,-0.922660053,-0.419419885,0.0125011066,-0.13533996,-0.982584178,1.41969967,-0.64834094,0.12976642,0.0924265683,0.410746455,-1.18568921,1.88166821,-0.929544151,-0.420439661,0.0106400969,-0.131793812,-0.984520078,1.42113876,-0.64776355,0.126685694,0.0888785273,0.403686076,-1.15574074,1.81618059,-0.89329654,-0.412824988,0.0159232374,-0.144660503,-0.978329241,1.41575825,-0.648886919,0.138168737
0.0581100956,0.111876398,-0.253252178,-0.555570245,-0.831469595,-1,0,0,1,0,0.0888785273,0.403686076,-1.15574074,1.81618059,-0.89329654,-0.412824988,0.0159232374,-0.144660503,-0.978329241,1.41575825,-0.648886919,0.138168737,0.0906397626,0.407821715,-1.16902399,1.84619892,-0.910444498,-0.41721952,0.0142698046,-0.139310375,-0.980628908,1.41805375,-0.648744941,0.133281127,0.0918016136,0.409832805,-1.17892408,1.86811161,-0.922660053,-0.419419885,0.0125011066,-0.13533996,-0.982584178,1.41969967,-0.64834094,0.12976642,0.0864766911,0.396661103,-1.13926017,1.77899241,-0.871899843,-0.405481994,0.0173795149,-0.152227581,-0.975458264,1.4123565,-0.648568451,0.145264655
0.0581100956,0.111876398,-0.253252178,-0.707106769,-0.707106769,-1,0,0,1,0,0.0864766911,0.396661103,-1.13926017,1.77899241,-0.871899843,-0.405481994,0.0173795149,-0.152227581,-0.975458264,1.4123565,-0.648568451,0.145264655,0.0888785273,0.403686076,-1.15574074,1.81618059,-0.89329654,-0.412824988,0.0159232374,-0.144660503,-0.978329241,1.41575825,-0.648886919,0.138168737,0.0906397626,0.407821715,-1.16902399,1.84619892,-0.910444498,-0.41721952,0.0142698046,-0.139310375,-0.980628908,1.41805375,-0.648744941,0.133281127,0.0835119933,0.386633456,-1.11993992,1.735726,-0.84699744,-0.395094961,0.0185889602,-0.162332654,-0.971879601,1.4075253,-0.647624254,0.154892728
0.0581100956,0.111876398,-0.253252178,-0.831469595,-0.555570245,-1,0,0,1,0,0.0835119933,0.386633456,-1.11993992,1.735726,-0.84699744,-0.395094961,0.0185889602,-0.162332654,-0.971879601,1.4075253,-0.647624254,0.154892728,0.0864766911,0.396661103,-1.13926017,1.77899241,-0.871899843,-0.405481994,0.0173795149,-0.152227581,-0.975458264,1.4123565,-0.648568451,0.145264655,0.0888785273,0.403686076,-1.15574074,1.81618059,-0.89329654,-0.412824988,0.0159232374,-0.144660503,-0.978329241,1.41575825,-0.648886919,0.138168737,0.0801422,0.373973519,-1.09828413,1.68761945,-0.8193838,-0.382055879,0.0195296369,-0.174867883,-0.967535496,1.40106153,-0.645922482,0.166951537
0.0581100956,0.111876398,-0.253252178,-0.923879504,-0.382683426,-1,0,0,1,0,0.0801422,0.373973519,-1.09828413,1.68761945,-0.8193838,-0.382055879,0.0195296369,-0.174867883,-0.967535496,1.40106153,-0.645922482,0.166951537,0.0835119933,0.386633456,-1.11993992,1.735726,-0.84699744,-0.395094961,0.0185889602,-0.162332654,-0.971879601,1.4075253,-0.647624254,0.154892728,0.0864766911,0.396661103,-1.13926017,1.77899241,-0.871899843,-0.405481994,0.0173795149,-0.152227581,-0.975458264,1.4123565,-0.648568451,0.145264655,0.0765645057,0.359369606,-1.07492805,1.6360817,-0.789920747,-0.367074937,0.0202028789,-0.189387143,-0.96244663,1.39290369,-0.643383861,0.181003973
0.0581100956,0.111876398,-0.253252178,-0.980785251,-0.195090324,-1,0,0,1,0,0.0765645057,0.359369606,-1.07492805,1.6360817,-0.789920747,-0.367074937,0.0202028789,-0.189387143,-0.96244663,1.39290369,-0.643383861,0.181003973,0.0801422,0.373973519,-1.09828413,1.68761945,-0.8193838,-0.382055879,0.0195296369,-0.174867883,-0.967535496,1.40106153,-0.645922482,0.166951537,0.0835119933,0.386633456,-1.11993992,1.735726,-0.84699744,-0.395094961,0.0185889602,-0.162332654,-0.971879601,1.4075253,-0.647624254,0.154892728,0.0729807392,0.343680739,-1.05063117,1.58273423,-0.759563506,-0.351030529,0.0206288546,-0.205199599,-0.95672065,1.38317096,-0.640010655,0.196369871
0.0581100956,0.111876398,-0.253252178,-1,1.59265985e-15,-1,0,0,1,0,0.0729807392,0.343680739,-1.05063117,1.58273423,-0.759563506,-0.351030529,0.0206288546,-0.205199599,-0.95672065,1.38317096,-0.640010655,0.196369871,0.0765645057,0.359369606,-1.07492805,1.6360817,-0.789920747,-0.367074937,0.0202028789,-0.189387143,-0.96244663,1.39290369,-0.643383861,0.181003973,0.0801422,0.373973519,-1.09828413,1.68761945,-0.8193838,-0.382055879,0.0195296369,-0.174867883,-0.967535496,1.40106153,-0.645922482,0.166951537,0.0695725307,0.327817291,-1.0262717,1.52943933,-0.729378462,-0.334847927,0.0208421294,-0.221465066,-0.950558722,1.37219989,-0.635913968,0.212220341
0.0581100956,0.111876398,-0.253252178,-0.980785251,0.195090324,-1,0,0,1,0,0.0695725307,0.327817291,-1.0262717,1.52943933,-0.729378462,-0.334847927,0.0208421294,-0.221465066,-0.950558722,1.37219989,-0.635913968,0.212220341,0.0729807392,0.343680739,-1.05063117,1.58273423,-0.759563506,-0.351030529,0.0206288546,-0.205199599,-0.95672065,1.38317096,-0.640010655,0.196369871,0.0765645057,0.359369606,-1.07492805,1.6360817,-0.789920747,-0.367074937,0.0202028789,-0.189387143,-0.96244663,1.39290369,-0.643383861,0.181003973,0.0664870664,0.312650323,-1.0028311,1.47828591,-0.700536668,-0.319407851,0.0208872054,-0.237288058,-0.94425261,1.36055267,-0.631325781,0.227670863
0.0581100956,0.111876398,-0.253252178,-0.923879504,0.382683426,-1,0,0,1,0,0.0664870664,0.312650323,-1.0028311,1.47828591,-0.700536668,-0.319407851,0.0208872054,-0.237288058,-0.94425261,1.36055267,-0.631325781,0.227670863,0.0695725307,0.327817291,-1.0262717,1.52943933,-0.729378462,-0.334847927,0.0208421294,-0.221465066,-0.950558722,1.37219989,-0.635913968,0.212220341,0.0729807392,0.343680739,-1.05063117,1.58273423,-0.759563506,-0.351030529,0.0206288546,-0.205199599,-0.95672065,1.38317096,-0.640010655,0.196369871,0.0638323799,0.298948467,-0.981398463,1.43159032,-0.674307883,-0.30548358,0.0208140276,-0.251807332,-0.938164413,1.34898102,-0.626585662,0.241869792
0.0581100956,0.111876398,-0.253252178,-0.831469595,0.555570245,-1,0,0,1,0,0.0638323799,0.298948467,-0.981398463,1.43159032,-0.674307883,-0.30548358,0.0208140276,-0.251807332,-0.938164413,1.34898102,-0.626585662,0.241869792,0.0664870664,0.312650323,-1.0028311,1.47828591,-0.700536668,-0.319407851,0.0208872054,-0.237288058,-0.94425261,1.36055267,-0.631325781,0.227670863,0.0695725307,0.327817291,-1.0262717,1.52943933,-0.729378462,-0.334847927,0.0208421294,-0.221465066,-0.950558722,1.37219989,-0.635913968,0.212220341,0.0616737604,0.28732276,-0.962897599,1.3913579,-0.651795864,-0.293686539,0.0206734296,-0.264278501,-0.932685435,1.33833563,-0.622098625,0.254080027
0.0581100956,0.111876398,-0.253252178,-0.707106769,0.707106769,-1,0,0,1,0,0.0616737604,0.28732276,-0.962897599,1.3913579,-0.651795864,-0.293686539,0.0206734296,-0.264278501,-0.932685435,1.33833563,-0.622098625,0.254080027,0.0638323799,0.298948467,-0.981398463,1.43159032,-0.674307883,-0.30548358,0.0208140276,-0.251807332,-0.938164413,1.34898102,-0.626585662,0.241869792,0.0664870664,0.312650323,-1.0028311,1.47828591,-0.700536668,-0.319407851,0.0208872054,-0.237288058,-0.94425261,1.36055267,-0.631325781,0.227670863,0.0600411296,0.278201461,-0.94821465,1.35947084,-0.634004056,-0.284442157,0.0205125175,-0.274149388,-0.928175688,1.3294282,-0.618265748,0.263753325
0.0581100956,0.111876398,-0.253252178,-0.555570245,0.831469595,-1,0,0,1,0,0.0600411296,0.278201461,-0.94821465,1.35947084,-0.634004056,-0.284442157,0.0205125175,-0.274149388,-0.928175688,1.3294282,-0.618265748,0.263753325,0.0616737604,0.28732276,-0.962897599,1.3913579,-0.651795864,-0.293686539,0.0206734296,-0.264278501,-0.932685435,1.33833563,-0.622098625,0.254080027,0.0638323799,0.298948467,-0.981398463,1.43159032,-0.674307883,-0.30548358,0.0208140276,-0.251807332,-0.938164413,1.34898102,-0.626585662,0.241869792,0.0589267202,0.271782935,-0.937846005,1.33697927,-0.621480525,-0.277943492,0.0203700308,-0.281130284,-0.924890757,1.32286251,-0.615399241,0.270599723
0.0581100956,0.111876398,-0.253252178,-0.382683426,0.923879504,-1,0,0,1,0,0.0589267202,0.271782935,-0.937846005,1.33697927,-0.621480525,-0.277943492,0.0203700308,-0.281130284,-0.924890757,1.32286251,-0.615399241,0.270599723,0.0600411296,0.278201461,-0.94821465,1.35947084,-0.634004056,-0.284442157,0.0205125175,-0.274149388,-0.928175688,1.3294282,-0.618265748,0.263753325,0.0616737604,0.28732276,-0.962897599,1.3913579,-0.651795864,-0.293686539,0.0206734296,-0.264278501,-0.932685435,1.33833563,-0.622098625,0.254080027,0.0582836159,0.267987996,-0.931755245,1.32378089,-0.614140987,-0.274104208,0.0202716887,-0.285264015,-0.922908187,1.3188678,-0.613638222,0.274656385
0.0581100956,0.111876398,-0.253252178,-0.195090324,0.980785251,-1,0,0,1,0,0.0582836159,0.267987996,-0.931755245,1.32378089,-0.614140987,-0.274104208,0.0202716887,-0.285264015,-0.922908187,1.3188678,-0.613638222,0.274656385,0.0589267202,0.271782935,-0.937846005,1.33697927,-0.621480525,-0.277943492,0.0203700308,-0.281130284,-0.924890757,1.32286251,-0.615399241,0.270599723,0.0600411296,0.278201461,-0.94821465,1.35947084,-0.634004056,-0.284442157,0.0205125175,-0.274149388,-0.928175688,1.3294282,-0.618265748,0.263753325,0.0580180809,0.266392022,-0.929233968,1.31832254,-0.611107409,-0.272490561,0.0202255882,-0.287000328,-0.922067821,1.31716561,-0.612883329,0.276361227
0.0581100956,0.111876398,-0.253252178,0,1,1,0,0,1,0,0.0580180809,0.266392022,-0.929233968,1.31832254,-0.611107409,-0.272490561,0.0202255882,-0.287000328,-0.922067821,1.31716561,-0.612883329,0.276361227,0.0582836159,0.267987996,-0.931755245,1.32378089,-0.614140987,-0.274104208,0.0202716887,-0.285264015,-0.922908187,1.3188678,-0.613638222,0.274656385,0.0589267202,0.271782935,-0.937846005,1.33697927,-0.621480525,-0.277943492,0.0203700308,-0.281130284,-0.924890757,1.32286251,-0.615399241,0.270599723,0.0579761192,0.266136557,-0.928838372,1.31746686,-0.610631943,-0.272232383,0.0202176459,-0.28727749,-0.921933353,1.3168925,-0.612761796,0.276633501
0.0581100956,0.111876398,-0.253252178,0.195090324,0.980785251,1,0,0,1,0,0.0579761192,0.266136557,-0.928838372,1.31746686,-0.610631943,-0.272232383,0.0202176459,-0.28727749,-0.921933353,1.3168925,-0.612761796,0.276633501,0.0580180809,0.266392022,-0.929233968,1.31832254,-0.611107409,-0.272490561,0.0202255882,-0.287000328,-0.922067821,1.31716561,-0.612883329,0.276361227,0.0582836159,0.267987996,-0.931755245,1.32378089,-0.614140987,-0.274104208,0.0202716887,-0.285264015,-0.922908187,1.3188678,-0.613638222,0.274656385,0.0579691902,0.265862554,-0.928976834,1.31773186,-0.610742092,-0.271963358,0.0198100265,-0.287390411,-0.923582494,1.32031775,-0.614551961,0.276828229
0.0581100956,0.111876398,-0.253252178,0.382683426,0.923879504,1,0,0,1,0,0.0579691902,0.265862554,-0.928976834,1.31773186,-0.610742092,-0.271963358,0.0198100265,-0.287390411,-0.923582494,1.32031775,-0.614551961,0.276828229,0.0579761192,0.266136557,-0.928838372,1.31746686,-0.610631943,-0.272232383,0.0202176459,-0.28727749,-0.921933353,1.3168925,-0.612761796,0.276633501,0.0580180809,0.266392022,-0.929233968,1.31832254,-0.611107409,-0.272490561,0.0202255882,-0.287000328,-0.922067821,1.31716561,-0.612883329,0.276361227,0.0579294115,0.264146119,-0.92983532,1.31938279,-0.611431777,-0.27027896,0.0173406936,-0.288128883,-0.933434308,1.34075427,-0.625224531,0.278061032
0.0581100956,0.111876398,-0.253252178,0.555570245,0.831469595,1,0,0,1,0,0.0579294115,0.264146119,-0.92983532,1.31938279,-0.611431777,-0.27027896,0.0173406936,-0.288128883,-0.933434308,1.34075427,-0.625224531,0.278061032,0.0579691902,0.265862554,-0.928976834,1.31773186,-0.610742092,-0.271963358,0.0198100265,-0.287390411,-0.923582494,1.32031775,-0.614551961,0.276828229,0.0579761192,0.266136557,-0.928838372,1.31746686,-0.610631943,-0.272232383,0.0202176459,-0.28727749,-0.921933353,1.3168925,-0.612761796,0.276633501,0.0578460135,0.260059685,-0.931839466,1.32325304,-0.613056004,-0.266270995,0.0117090819,-0.290006906,-0.955147445,1.38573539,-0.648701489,0.281062096
0.0581100956,0.111876398,-0.253252178,0.707106769,0.707106769,1,0,0,1,0,0.0578460135,0.260059685,-0.931839466,1.32325304,-0.613056004,-0.266270995,0.0117090819,-0.290006906,-0.955147445,1.38573539,-0.648701489,0.281062096,0.0579294115,0.264146119,-0.92983532,1.31938279,-0.611431777,-0.27027896,0.0173406936,-0.288128883,-0.933434308,1.34075427,-0.625224531,0.278061032,0.0579691902,0.265862554,-0.928976834,1.31773186,-0.610742092,-0.271963358,0.0198100265,-0.287390411,-0.923582494,1.32031775,-0.614551961,0.276828229,0.0577284917,0.253159046,-0.935118139,1.32960558,-0.615730762,-0.259507209,0.00267470977,-0.293465585,-0.98805207,1.45379639,-0.684211433,0.28631264
0.0581100956,0.111876398,-0.253252178,0.831469595,0.555570245,1,0,0,1,0,0.0577284917,0.253159046,-0.935118139,1.32960558,-0.615730762,-0.259507209,0.00267470977,-0.293465585,-0.98805207,1.45379639,-0.684211433,0.28631264,0.0578460135,0.260059685,-0.931839466,1.32325304,-0.613056004,-0.266270995,0.0117090819,-0.290006906,-0.955147445,1.38573539,-0.648701489,0.281062096,0.0579294115,0.264146119,-0.92983532,1.31938279,-0.611431777,-0.27027896,0.0173406936,-0.288128883,-0.933434308,1.34075427,-0.625224531,0.278061032,0.0576024055,0.243402541,-0.939546347,1.33820963,-0.619361758,-0.249951571,-0.00934517849,-0.298892021,-1.02888083,1.53798759,-0.72808212,0.294104278
0.0581100956,0.111876398,-0.253252178,0.923879504,0.382683426,1,0,0,1,0,0.0576024055,0.243402541,-0.939546347,1.33820963,-0.619361758,-0.249951571,-0.00934517849,-0.298892021,-1.02888083,1.53798759,-0.72808212,0.294104278,0.0577284917,0.253159046,-0.935118139,1.32960558,-0.615730762,-0.259507209,0.00267470977,-0.293465585,-0.98805207,1.45379639,-0.684211433,0.28631264,0.0578460135,0.260059685,-0.931839466,1.32325304,-0.613056004,-0.266270995,0.0117090819,-0.290006906,-0.955147445,1.38573539,-0.648701489,0.281062096,0.0575050861,0.231077313,-0.944810212,1.34847033,-0.623702586,-0.237891391,-0.0234552436,-0.306554049,-1.07318878,1.6288048,-0.775255859,0.304512918
0.0581100956,0.111876398,-0.253252178,0.980785251,0.195090324,1,0,0,1,0,0.0575050861,0.231077313,-0.944810212,1.34847033,-0.623702586,-0.237891391,-0.0234552436,-0.306554049,-1.07318878,1.6288048,-0.775255859,0.304512918,0.0576024055,0.243402541,-0.939546347,1.33820963,-0.619361758,-0.249951571,-0.00934517849,-0.298892021,-1.02888083,1.53798759,-0.72808212,0.294104278,0.0577284917,0.253159046,-0.935118139,1.32960558,-0.615730762,-0.259507209,0.00267470977,-0.293465585,-0.98805207,1.45379639,-0.684211433,0.28631264,0.0574813485,0.21672985,-0.950484216,1.35959184,-0.628430963,-0.223868951,-0.0384580344,-0.316503584,-1.11676335,1.71703219,-0.820726693,0.317339629
0.0581100956,0.111876398,-0.253252178,1,6.12323426e-17,1,0,0,1,0,0.0574813485,0.21672985,-0.950484216,1.35959184,-0.628430963,-0.223868951,-0.0384580344,-0.316503584,-1.11676335,1.71703219,-0.820726693,0.317339629,0.0575050861,0.231077313,-0.944810212,1.34847033,-0.623702586,-0.237891391,-0.0234552436,-0.306554049,-1.07318878,1.6288048,-0.775255859,0.304512918,0.0576024055,0.243402541,-0.939546347,1.33820963,-0.619361758,-0.249951571,-0.00934517849,-0.298892021,-1.02888083,1.53798759,-0.72808212,0.294104278,0.0575791746,0.201096073,-0.956109047,1.37074113,-0.633225322,-0.208612651,-0.0530180223,-0.328447551,-1.15612304,1.79484963,-0.860144615,0.332019478
0.0581100956,0.111876398,-0.253252178,0.980785251,-0.195090324,1,0,0,1,0,0.0575791746,0.201096073,-0.956109047,1.37074113,-0.633225322,-0.208612651,-0.0530180223,-0.328447551,-1.15612304,1.79484963,-0.860144615,0.332019478,0.0574813485,0.21672985,-0.950484216,1.35959184,-0.628430963,-0.223868951,-0.0384580344,-0.316503584,-1.11676335,1.71703219,-0.820726693,0.317339629,0.0575050861,0.231077313,-0.944810212,1.34847033,-0.623702586,-0.237891391,-0.0234552436,-0.306554049,-1.07318878,1.6288048,-0.775255859,0.304512918,0.0578454062,0.185026705,-0.961257041,1.38118315,-0.637825489,-0.192963287,-0.0658332929,-0.341665775,-1.18869233,1.85640562,-0.890200496,0.347577602
0.0581100956,0.111876398,-0.253252178,0.923879504,-0.382683426,1,0,0,1,0,0.0578454062,0.185026705,-0.961257041,1.38118315,-0.637825489,-0.192963287,-0.0658332929,-0.341665775,-1.18869233,1.85640562,-0.890200496,0.347577602,0.0575791746,0.201096073,-0.956109047,1.37074113,-0.633225322,-0.208612651,-0.0530180223,-0.328447551,-1.15612304,1.79484963,-0.860144615,0.332019478,0.0574813485,0.21672985,-0.950484216,1.35959184,-0.628430963,-0.223868951,-0.0384580344,-0.316503584,-1.11676335,1.71703219,-0.820726693,0.317339629,0.0583214946,0.169405654,-0.965579152,1.39036703,-0.642066777,-0.177793518,-0.0758334026,-0.355054766,-1.21285713,1.89824414,-0.908986568,0.362714022
0.0581100956,0.111876398,-0.253252178,0.831469595,-0.555570245,1,0,0,1,0,0.0583214946,0.169405654,-0.965579152,1.39036703,-0.642066777,-0.177793518,-0.0758334026,-0.355054766,-1.21285713,1.89824414,-0.908986568,0.362714022,0.0578454062,0.185026705,-0.961257041,1.38118315,-0.637825489,-0.192963287,-0.0658332929,-0.341665775,-1.18869233,1.85640562,-0.890200496,0.347577602,0.0575791746,0.201096073,-0.956109047,1.37074113,-0.633225322,-0.208612651,-0.0530180223,-0.328447551,-1.15612304,1.79484963,-0.860144615,0.332019478,0.0590392724,0.155061662,-0.968831301,1.39796269,-0.645885468,-0.163920492,-0.0824180692,-0.367344022,-1.22811007,1.9198693,-0.916418076,0.376064897
0.0581100956,0.111876398,-0.253252178,0.707106769,-0.707106769,1,0,0,1,0,0.0590392724,0.155061662,-0.968831301,1.39796269,-0.645885468,-0.163920492,-0.0824180692,-0.367344022,-1.22811007,1.9198693,-0.916418076,0.376064897,0.0583214946,0.169405654,-0.965579152,1.39036703,-0.642066777,-0.177793518,-0.0758334026,-0.355054766,-1.21285713,1.89824414,-0.908986568,0.362714022,0.0578454062,0.185026705,-0.961257041,1.38118315,-0.637825489,-0.192963287,-0.0658332929,-0.341665775,-1.18869233,1.85640562,-0.890200496,0.347577602,0.0600167327,0.142675757,-0.970884442,1.40385127,-0.649300635,-0.152014375,-0.0857295766,-0.377430141,-1.23544788,1.92459381,-0.914706707,0.386585027
0.0581100956,0.111876398,-0.253252178,0.555570245,-0.831469595,1,0,0,1,0,0.0600167327,0.142675757,-0.970884442,1.40385127,-0.649300635,-0.152014375,-0.0857295766,-0.377430141,-1.23544788,1.92459381,-0.914706707,0.386585027,0.0590392724,0.155061662,-0.968831301,1.39796269,-0.645885468,-0.163920492,-0.0824180692,-0.367344022,-1.22811007,1.9198693,-0.916418076,0.376064897,0.0583214946,0.169405654,-0.965579152,1.39036703,-0.642066777,-0.177793518,-0.0758334026,-0.355054766,-1.21285713,1.89824414,-0.908986568,0.362714022,0.0612538941,0.132687524,-0.971724212,1.40809071,-0.652381539,-0.142505541,-0.0869211182,-0.384674966,-1.23807192,1.92072117,-0.908877313,0.39389354
0.0581100956,0.111876398,-0.253252178,0.382683426,-0.923879504,1,0,0,1,0,0.0612538941,0.132687524,-0.971724212,1.40809071,-0.652381539,-0.142505541,-0.0869211182,-0.384674966,-1.23807192,1.92072117,-0.908877313,0.39389354,0.0600167327,0.142675757,-0.970884442,1.40385127,-0.649300635,-0.152014375,-0.0857295766,-0.377430141,-1.23544788,1.92459381,-0.914706707,0.386585027,0.0590392724,0.155061662,-0.968831301,1.39796269,-0.645885468,-0.163920492,-0.0824180692,-0.367344022,-1.22811007,1.9198693,-0.916418076,0.376064897,0.0627286136,0.125202864,-0.97145021,1.4108789,-0.655213833,-0.135493472,-0.0874338597,-0.388597429,-1.23952162,1.916592,-0.903666258,0.397822499
