scenario,step,state,phase,t,torso_x,torso_y,torso_z,torso_roll,torso_pitch,torso_yaw,swing_x,swing_y,swing_z,swing_roll,swing_pitch,swing_yaw,lfoot_x,lfoot_y,lfoot_z,lfoot_roll,lfoot_pitch,lfoot_yaw,rfoot_x,rfoot_y,rfoot_z,rfoot_roll,rfoot_pitch,rfoot_yaw
omni,58,2,1,0.27,0.0312219467163086,-0.140018160629273,0.44,-1.77347823035646e-18,0.20943951023932,0.0904438934326172,0.0437001319638005,-0.293306737047361,0.00975847842148796,0,-0,0.0918088000615439,0.0734364677956931,0.142265855899367,-0.434220458644769,0.0191958859650492,-0.208570816057097,-0.0924530939694703,0.0880652893058866,-0.153789083547728,-0.421134518008876,-0.000290119761824777,-0.209439312246094,0.00139539941580214
omni,59,2,1,0.28,0.0324296875,-0.143339453125,0.44,0,0.20943951023932,0.092859375,0.0455988317418982,-0.294319376929013,0.00548421600718554,0,-0,0.0936752387152779,0.0728976324046137,0.145728973364838,-0.434334991642803,0.0197069639794266,-0.208523834437023,-0.0949216045610302,0.0894729478879764,-0.151550573586282,-0.425205062919909,-0.000173417165133655,-0.209439439496929,0.000834090587644624
omni,60,2,1,0.29,0.0332714004516602,-0.145704498672485,0.44,0,0.209439510239319,0.0945428009033203,0.0468986134529115,-0.295012593841553,0.00253003090620046,0,-0,0.0949402055740358,0.0725363651490249,0.14819469275461,-0.434411781368495,0.0200630766303715,-0.208490361676355,-0.0966419587503625,0.0904380428355332,-0.149927745156022,-0.428020109009654,-8.4470967974554e-05,-0.209439493454741,0.000406282926495091
omni,61,2,1,0.3,0.033763427734375,-0.147111999511719,0.44,0,0.209439510239319,0.0955268554687499,0.0476462362783927,-0.295411326015144,0.000816877977347641,0,-0,0.0956615091959637,0.0723312541784972,0.149661694281458,-0.434455379051151,0.0202712153515596,-0.20847051744778,-0.0976475885620379,0.0909929003142509,-0.148947362018027,-0.429653596196139,-2.86215331782924e-05,-0.209439508312321,0.000137661971542894
omni,62,2,1,0.31,0.0339677047729493,-0.147705137252808,0.44,0,0.209439510239319,0.0959354095458984,0.0479521966333743,-0.295574504871134,0.000110905571484188,0,-0,0.095954496489631,0.072247744316106,0.150279658029727,-0.434473129620367,0.0203576229121948,-0.208462218479721,-0.0980650976368086,0.0912194459808071,-0.148528974852404,-0.430327186677563,-4.0570551323175e-06,-0.209439510200601,1.9513357409621e-05
omni,63,2,2,0,0.000231478513672275,0.148461397062328,0.44,-6.3006603680423e-33,0.209439510239319,-3.83071297756995e-16,-0.0194449537297959,0.29883984636331,0,0,-0,-0.0960000000000003,0.0722346889698643,0.150378449300983,-0.434475904619875,0.0203712831976531,-0.208460903221363,-0.0981311036990697,0.0912547238070442,-0.148461397062328,-0.43043307141204,-8.14243179257002e-17,-0.209439510239319,3.91629338424605e-16
omni,64,2,2,0.01,0.000232204813890093,0.148365067173443,0.44,0,0.209439510239319,6.45904541011803e-05,-0.0193945410677097,0.298734889538343,0.00035929842852056,0,-0,-0.0954954496622088,0.0722180874764354,0.150371089751662,-0.434112108007089,0.0202782339101193,-0.208469844684283,-0.0976815006304976,0.0912446398224699,-0.148365051865745,-0.430435214829129,1.37291248300435e-05,-0.209439509795934,-6.60334432642541e-05
omni,65,2,2,0.02,0.000239603583917892,0.147762779665636,0.44,0,0.209439510239319,0.000473144531249623,-0.0190843978563532,0.298097812745952,0.00253003090620041,0,-0,-0.0924360237121584,0.0721229732572895,0.150344159298146,-0.431913097225953,0.0197174981423611,-0.208522852964668,-0.0949724904371631,0.0911783909368338,-0.147762649759003,-0.430449296464474,0.000100569970643967,-0.209439486447253,-0.00048371485990406
omni,66,2,2,0.03,0.000266023126335379,0.146333640063337,0.44,-2.77105973493197e-20,0.209439510239319,0.00145719909667932,-0.0183630600223843,0.296642586756517,0.00745680299587548,0,-0,-0.0854573897123339,0.071923057454779,0.150335933381533,-0.426918751532635,0.0184489219966273,-0.20863724220562,-0.0888462209070059,0.0910123569245047,-0.14633309705028,-0.430484588083255,0.000309737110136226,-0.209439284564959,-0.00148975374369503
omni,67,2,2,0.04,0.000328610620655419,0.143932385257048,0.44,0,0.20943951023932,0.00314062499999966,-0.0171784179550891,0.294306459178142,0.0153005123138428,0,-0,-0.0742745361328127,0.0716375626456367,0.150428315233689,-0.418960492877562,0.0164371886995953,-0.208802934175311,-0.0791375282562491,0.0907175570414405,-0.143930643376229,-0.43054724973278,0.000667559254916117,-0.209438461961776,-0.00321078795380004
omni,68,2,2,0.05,0.00044777988862684,0.140560502233994,0.44,0,0.209439510239319,0.0055561065673825,-0.0155570866441592,0.291200250092794,0.0256164639722556,0,-0,-0.0594403735399248,0.0713189779290146,0.150726347002688,-0.408481793994467,0.0138048260659557,-0.20899071256235,-0.0664443166002815,0.090279256746573,-0.140555844765741,-0.430640413336436,0.00118098028296005,-0.209436229404345,-0.00568023065245242
omni,69,2,2,0.06,0.000645679159537248,0.136337346808785,0.44,0,0.20943951023932,0.00866162109374972,-0.0135837758174686,0.287558647692434,0.0375324860215187,0,-0,-0.0421043357849122,0.0710408990353271,0.151338876936146,-0.396358668417714,0.0107855846902355,-0.209165678511352,-0.0518980853541318,0.0896945156860776,-0.136326640017724,-0.430764703885722,0.00184105929734864,-0.209431536908196,-0.0088551168565617
omni,70,2,2,0.07,0.000944658835515825,0.131471262354064,0.44,-2.21684778794558e-19,0.209439510239319,0.0123569183349607,-0.0113806600788511,0.283690503915154,0.0499270448926836,0,-0,-0.0237709811925889,0.0708854773470794,0.15235991935322,-0.38372024362794,0.00767740084876707,-0.20930081028854,-0.0369342924844828,0.0889681604819164,-0.131449552307718,-0.43091909545047,0.00262647119249922,-0.209423282478484,-0.0126329501917495
omni,71,2,2,0.08,0.00136573925683614,0.126230698531164,0.44,0,0.20943951023932,0.0164999999999998,-0.00908674904587705,0.279929130081309,0.0616073608398437,0,-0,-0.00605859375000005,0.0709300621195889,0.153849968057272,-0.371769505688362,0.00479453370931458,-0.209385428873177,-0.0230623894241068,0.0881082314619421,-0.126190982091926,-0.431101879006236,0.00350700975350184,-0.209410576722769,-0.0168685506563271
omni,72,2,2,0.09,0.00192707846721895,0.120915330020764,0.44,0,0.20943951023932,0.0209235992431639,-0.00683725748763104,0.276582592529656,0.0714875233825296,0,-0,0.00954221570491789,0.0712328255035215,0.155816556494176,-0.361604260093221,0.00241913080458353,-0.209425743556241,-0.0116356277184493,0.0871220722581504,-0.120848544326179,-0.431311493615853,0.00444709449029166,-0.209392983853759,-0.0213909038741574
omni,73,2,2,0.1,0.00264243997913503,0.115827175253542,0.44,-4.43369557589115e-19,0.20943951023932,0.0254516601562499,-0.00474297546248857,0.273884008253484,0.0787666067481041,0,-0,0.0219099082946777,0.0718174348241008,0.158193592972601,-0.354038295128085,0.000752820881865527,-0.209438177085483,-0.00362087602099187,0.0860140229071043,-0.115722414385747,-0.431547016776072,0.00540928055179195,-0.209370668770091,-0.0260200115749628
omni,74,2,2,0.11,0.00351966053910794,0.111241715140833,0.44,0,0.20943951023932,0.0299158172607421,-0.00286963845589336,0.271941840536753,0.0831067853141575,0,-0,0.0305334159135819,0.0726571099399137,0.160819333570174,-0.349422675935508,-0.000131274637040268,-0.209439469701799,0.000631396170505099,0.0847852578933084,-0.111086662809455,-0.431808198842505,0.00635776915961697,-0.209344403895767,-0.0305837422808981
omni,75,2,2,0.12,0.00455911789301686,0.10737901180528,0.44,0,0.20943951023932,0.034171875,-0.00121729751813456,0.270690194590226,0.0848114490509032,0,-0,0.0357535400390624,0.0736586003402222,0.16341319396906,-0.347467055640803,-0.00033619312957685,-0.209439244366802,0.00161700031599134,0.0834357974298198,-0.107160560466783,-0.432095035518734,0.00726191507202562,-0.209315420991827,-0.0349346808083239
omni,76,2,2,0.13,0.0057521985513994,0.10437482731149,0.44,8.8673911517823e-19,0.20943951023932,0.0381162872314453,0.000300341482515684,0.269839817875992,0.0849990542104215,0,-0,0.0390002556906806,0.0746475956068001,0.165552561334084,-0.34706504183705,-0.000187893269638708,-0.209439427193452,0.000903716829821644,0.0819682299698604,-0.104079816570358,-0.432406976612042,0.00809972816484021,-0.209285124921039,-0.0389669754242132
omni,77,2,2,0.14,0.00707976555475439,0.102251742396691,0.44,0,0.20943951023932,0.04170263671875,0.00186772155761718,0.269003881835937,0.0848114490509033,0,-0,0.0420502624511719,0.0755542071457208,0.16682445328511,-0.347064131975948,-7.38901288089459e-05,-0.209439497396264,0.00035539189742777,0.0803923329929011,-0.10186768245138,-0.43274194385501,0.00886136805269198,-0.209254711041438,-0.0426331822294903
omni,78,2,2,0.15,0.0085106262388447,0.100890275201385,0.44,8.8673911517823e-19,0.20943951023932,0.0449581146240234,0.00368173770551328,0.26803640655706,0.0839309674906142,0,-0,0.0452805242538452,0.076660209128176,0.167194263842912,-0.347729196039471,-6.85302810696734e-05,-0.209439499191908,0.000329612452226196,0.0787296837394397,-0.100405838215816,-0.433095350863589,0.00955263281335156,-0.209224738250159,-0.0459611071943357
omni,79,2,2,0.16,0.01,0.1,0.44,0,0.20943951023932,0.048,0.00587037037037037,0.266869135802469,0.081983024691358,0,-0,0.0487777777777778,0.0782328586227601,0.16687508557763,-0.349386380070345,-0.00016532175201339,-0.209439445947524,0.000795153788761906,0.0770176282799469,-0.0994050064154691,-0.433459259485447,0.0101984439800802,-0.209194698457886,-0.0490706467090644
omni,80,2,2,0.17,0.0115209426879883,0.0992664691925049,0.44,-8.8673911517823e-19,0.209439510239319,0.0510418853759766,0.00849553155899048,0.265469049835205,0.0787666067481041,0,-0,0.0525750360488892,0.0804435111651786,0.166140481650764,-0.352204766000322,-0.000325881096353625,-0.209439260426857,0.0015674021154779,0.0752727625192701,-0.0985493937544096,-0.433830142152113,0.0108441522806714,-0.209162694439093,-0.0521801452654464
omni,81,2,2,0.18,0.013148681640625,0.0988825317382813,0.44,-8.8673911517823e-19,0.209439510239319,0.05429736328125,0.011562336674443,0.263833420440297,0.0742308151574782,0,-0,0.0566595357259115,0.0832546723772036,0.164793886059923,-0.356244359111738,-0.00050209474377973,-0.209438917221847,0.00241494457931366,0.0733895931054041,-0.0980232166360881,-0.434230422167766,0.0115350790458707,-0.209126267618354,-0.0555079356514137
omni,82,2,2,0.19,0.0149418563842773,0.0990712581634522,0.44,0,0.209439510239319,0.0578837127685547,0.0150283763496964,0.261984865946829,0.068451411286254,0,-0,0.0609806843863593,0.0865526082463529,0.162635755684111,-0.361451880394456,-0.000658280491296973,-0.209438490900469,0.00316615934869186,0.0712841152866615,-0.0980409269431849,-0.434677955293591,0.0122960738167597,-0.209083535159255,-0.0591738855971559
omni,83,2,2,0.2,0.0169140625,0.099935546875,0.44,-8.8673911517823e-19,0.20943951023932,0.061828125,0.01881298828125,0.25996640625,0.0616073608398437,0,-0,0.0654580078125,0.0901981604520108,0.159607748223306,-0.367673944956902,-0.000771553562448553,-0.209438109913205,0.00371097581744518,0.0689283512206188,-0.0986994964364605,-0.435178688403574,0.0131328471901507,-0.209033385367534,-0.063205766253124
omni,84,2,2,0.21,0.0190420913696289,0.10147776222229,0.44,-1.77347823035646e-18,0.209439510239319,0.0660841827392578,0.0228065290627656,0.257836517833192,0.0539573783307899,0,-0,0.0699890972773235,0.094036600955332,0.155768872421571,-0.374678946910354,-0.000830012907828733,-0.209437889672432,0.00399215173498138,0.0663410662820377,-0.0999987947789869,-0.43572863279418,0.0140354833021929,-0.208975572060845,-0.0675561036914878
omni,85,2,2,0.22,0.021274169921875,0.103619372558594,0.44,-8.8673911517823e-19,0.209439510239319,0.07054833984375,0.0268796460186994,0.255664188790027,0.0458164715472562,0,-0,0.0744575568305122,0.0979081161991761,0.151271475343717,-0.382178810425488,-0.000830927413919623,-0.209437886099377,0.00399655029990758,0.0635791288517082,-0.101862006443969,-0.436315700717918,0.0149819556500239,-0.208910805015256,-0.0721190317325801
omni,86,2,2,0.23,0.023538200378418,0.106220588302612,0.44,-8.8673911517823e-19,0.209439510239319,0.075076400756836,0.0308925490379334,0.253523973846436,0.0375324860215187,0,-0,0.0787409505844116,0.101658259079106,0.146336825751098,-0.389850747639395,-0.000778922210537613,-0.209438083038024,0.00374641729295954,0.0607290974884992,-0.104155870780171,-0.436921493585134,0.0159416441424333,-0.208840795705412,-0.0767471452539545
omni,87,2,2,0.24,0.02575,0.1091,0.44,-1.77347823035646e-18,0.209439510239319,0.0795,0.0347042824074074,0.251491049382716,0.0294626494984568,0,-0,0.08271875,0.10514751810812,0.141230196986239,-0.397359204208862,-0.000684165144760065,-0.209438409160046,0.00329065827628846,0.0578984159586838,-0.10671044261906,-0.437523173518294,0.0168788490007964,-0.208768206482886,-0.0812683522379458
omni,88,2,2,0.25,0.0278215408325196,0.112054216384888,0.44,0,0.209439510239319,0.0836430816650391,0.0381819966457509,0.2496362684556,0.0219501164040447,0,-0,0.0862802811728584,0.108259277526079,0.1362354888696,-0.404378146878921,-0.000560553351348921,-0.209438771093361,0.00269611583121026,0.0552056494421776,-0.109338103036491,-0.438095538710423,0.017756296087085,-0.208696461842233,-0.0855027224018949
omni,89,2,2,0.26,0.029669189453125,0.114877502441406,0.44,1.77347823035646e-18,0.20943951023932,0.08733837890625,0.0412102203369141,0.248021215820313,0.0153005123138428,0,-0,0.0893326721191407,0.110905781100073,0.131629532529185,-0.41061377537998,-0.000423899801913999,-0.209439087548924,0.00203884678748106,0.0527694195692726,-0.111851672707342,-0.438613375355645,0.0185386289921759,-0.208629405173334,-0.0892793305609872
omni,90,2,2,0.27,0.0312219467163086,0.11738141746521,0.44,-1.77347823035646e-18,0.20943951023932,0.0904438934326172,0.0437001319638005,0.24669326295264,0.00975847842148796,0,-0,0.0918088000615439,0.113032164640182,0.127656276503393,-0.415827644832174,-0.000290119761824777,-0.209439312246094,0.00139539941580214,0.0506960092569097,-0.114081662782075,-0.439054092322573,0.0191958859650492,-0.208570816057097,-0.0924530939694703
omni,91,2,2,0.28,0.0324296875,0.119414453125,0.44,0,0.20943951023932,0.092859375,0.0455988317418982,0.245680623070988,0.00548421600718554,0,-0,0.0936752387152779,0.114619084057775,0.124501051231106,-0.419860086676371,-0.000173417165133655,-0.209439439496929,0.000834090587644624,0.0490659332223451,-0.115892901145082,-0.43940057567974,0.0197069639794266,-0.208523834437023,-0.0949216045610302
omni,92,2,2,0.29,0.0332714004516602,0.120881671524048,0.44,0,0.209439510239319,0.0945428009033203,0.0468986134529115,0.244987406158447,0.00253003090620046,0,-0,0.0949402055740358,0.115684832689101,0.122265061497366,-0.422653738165174,-8.4470967974554e-05,-0.209439493454741,0.000406282926495091,0.0479200353106355,-0.117200945545512,-0.439644143799878,0.0200630766303715,-0.208490361676355,-0.0966419587503625
omni,93,2,2,0.3,0.033763427734375,0.121764343261719,0.44,0,0.209439510239319,0.0955268554687499,0.0476462362783927,0.244588673984858,0.000816877977347641,0,-0,0.0956615091959637,0.116288010295701,0.120940182422223,-0.424276954591417,-2.86215331782924e-05,-0.209439508312321,0.000137661971542894,0.0472458126075286,-0.117988781709865,-0.43978745425945,0.0202712153515596,-0.20847051744778,-0.0976475885620379
omni,94,2,2,0.31,0.0339677047729493,0.122139585494995,0.44,0,0.209439510239319,0.0959354095458984,0.0479521966333743,0.244425495128867,0.000110905571484188,0,-0,0.095954496489631,0.116531675507187,0.120384054667574,-0.424946906201234,-4.0570551323175e-06,-0.209439510200601,1.9513357409621e-05,0.0469646122294494,-0.118324245000264,-0.439847225244955,0.0203576229121948,-0.208462218479721,-0.0980650976368086
omni,95,2,1,0,-0.0256487267081886,-0.120295398159068,0.44,-6.3006603680423e-33,0.209439510239319,-3.83071297756995e-16,-0.0712053641735174,-0.23867374407948,0,0,-0,-0.0960000000000003,0.116569384451306,0.120295398159068,-0.425052274185652,-8.14243179257002e-17,-0.209439510239319,3.91629338424605e-16,0.0469200283256029,-0.118378345920411,-0.439856701846263,0.0203712831976531,-0.208460903221363,-0.0981311036990697
omni,96,2,1,0.01,-0.0255905917343543,-0.120239208530355,0.44,0,0.209439510239319,6.45904541011803e-05,-0.0709361581687017,-0.238789211057936,0.00035929842852056,0,-0,-0.0954954496622088,0.116520116406592,0.1202375553716,-0.425062746431837,1.37291248300435e-05,-0.209439509795934,-6.60334432642541e-05,0.0470442948265491,-0.118547073389565,-0.439462962816943,0.0202782339101193,-0.208469844684283,-0.0976815006304976
omni,97,2,1,0.02,-0.0252251662147649,-0.119890314558248,0.44,0,0.209439510239319,0.000473144531249623,-0.0693041560866602,-0.239489785850076,0.00253003090620041,0,-0,-0.0924360237121584,0.116210562866577,0.119878365989582,-0.425128544067955,0.000100569970643967,-0.209439486447253,-0.00048371485990406,0.0477840163426555,-0.119578602172492,-0.437086502222362,0.0197174981423611,-0.208522852964668,-0.0949724904371631
omni,98,2,1,0.03,-0.0243520304397222,-0.119069955204949,0.44,-2.77105973493197e-20,0.209439510239319,0.00145719909667932,-0.065582680070053,-0.241089129171393,0.00745680299587548,0,-0,-0.0854573897123339,0.115470715808733,0.119034343042461,-0.425285803414732,0.000309737110136226,-0.209439284564959,-0.00148975374369503,0.0494272485710266,-0.121958963172794,-0.431700383320951,0.0184489219966273,-0.20863724220562,-0.0888462209070059
omni,99,2,1,0.04,-0.0228725889825362,-0.117707007334009,0.44,0,0.20943951023932,0.00314062499999966,-0.0596216425474727,-0.243654699971087,0.0153005123138428,0,-0,-0.0742745361328127,0.114215396379587,0.117634592724774,-0.425552629796389,0.000667559254916117,-0.209438461961776,-0.00321078795380004,0.0519672572555932,-0.125831656686838,-0.423141545358269,0.0164371886995953,-0.208802934175311,-0.0791375282562491
omni,100,2,1,0.05,-0.0207738324075651,-0.115819655435104,0.44,0,0.209439510239319,0.0055561065673825,-0.0517184536841071,-0.247062670006967,0.0256164639722556,0,-0,-0.0594403735399248,0.112430145599638,0.115702446711959,-0.425932096563894,0.00118098028296005,-0.209436229404345,-0.00568023065245242,0.0551739800297814,-0.13106905809123,-0.411913519236098,0.0138048260659557,-0.20899071256235,-0.0664443166002815
omni,101,2,1,0.06,-0.0181120989782556,-0.113497061348812,0.44,0,0.20943951023932,0.00866162109374972,-0.0424889288324013,-0.251052838420353,0.0375324860215187,0,-0,-0.0421043357849122,0.110158359663385,0.113335925714877,-0.426414979571354,0.00184105929734864,-0.209431536908196,-0.0088551168565617,0.0586690528517466,-0.137339476909948,-0.398988385504006,0.0107855846902355,-0.209165678511352,-0.0518980853541318
omni,102,2,1,0.07,-0.0149968363651836,-0.110881033991388,0.44,-2.21684778794558e-19,0.209439510239319,0.0123569183349607,-0.0327381959827206,-0.255283546310982,0.0499270448926836,0,-0,-0.0237709811925889,0.107489316300996,0.110687258730135,-0.426982302251412,0.00262647119249922,-0.209423282478484,-0.0126329501917495,0.0620030513060342,-0.144172264849508,-0.385608261566513,0.00767740084876707,-0.20930081028854,-0.0369342924844828
omni,103,2,1,0.08,-0.0115743633540943,-0.108147699079534,0.44,0,0.20943951023932,0.0164999999999998,-0.023331603214013,-0.259386591311912,0.0616073608398437,0,-0,-0.00605859375000005,0.104546402215039,0.107942009478111,-0.427607837950813,0.00350700975350184,-0.209410576722769,-0.0168685506563271,0.0647327033073601,-0.151024319649935,-0.373086794968924,0.00479453370931458,-0.209385428873177,-0.0230623894241068
omni,104,2,1,0.09,-0.00801163155394248,-0.105489168855181,0.44,0,0.20943951023932,0.0209235992431639,-0.0150656261444716,-0.263022142164424,0.0714875233825296,0,-0,0.00954221570491789,0.101474809456768,0.105298458339798,-0.428260725146362,0.00444709449029166,-0.209392983853759,-0.0213909038741574,0.0664958219083909,-0.15735090664865,-0.36261114129002,0.00241913080458353,-0.209425743556241,-0.0116356277184493
omni,105,2,1,0.1,-0.004479987104933,-0.103095211810256,0.44,-4.43369557589115e-19,0.20943951023932,0.0254516601562499,-0.00853877538219731,-0.265933653292923,0.0787666067481041,0,-0,0.0219099082946777,0.0984281410675209,0.102947810944307,-0.428908314503729,0.00540928055179195,-0.209370668770091,-0.0260200115749628,0.067082333826645,-0.16268241026943,-0.355044771915264,0.000752820881865527,-0.209438177085483,-0.00362087602099187
omni,106,2,1,0.11,-0.001138932386561,-0.101134922411465,0.44,0,0.20943951023932,0.0299158172607421,-0.00402250397586124,-0.26800277937985,0.0831067853141575,0,-0,0.0305334159135819,0.09555366674653,0.101055603116313,-0.429519302882007,0.00635776915961697,-0.209344403895767,-0.0305837422808981,0.0665008020229578,-0.166706941297793,-0.350731239578918,-0.000131274637040268,-0.209439469701799,0.000631396170505099
omni,107,2,1,0.12,0.00188011227434766,-0.0997383908250598,0.44,0,0.20943951023932,0.034171875,-0.00133211486536722,-0.269304289940575,0.0848114490509032,0,-0,0.0357535400390624,0.0929763109298802,0.0997443978408268,-0.430067136772595,0.00726191507202562,-0.209315420991827,-0.0349346808083239,0.0650409937332745,-0.169357159791485,-0.349298784471001,-0.00033619312957685,-0.209439244366802,0.00161700031599134
omni,108,2,1,0.13,0.00449004689559616,-0.0989783726416191,0.44,8.8673911517823e-19,0.20943951023932,0.0381162872314453,0.000300341482515684,-0.270160182124008,0.0849990542104215,0,-0,0.0390002556906806,0.0907817576820177,0.0990775833940335,-0.430533603465362,0.00809972816484021,-0.209285124921039,-0.0389669754242132,0.0633329863620349,-0.170897816326584,-0.349470036274757,-0.000187893269638708,-0.209439427193452,0.000903716829821644
omni,109,2,1,0.14,0.0066643301315763,-0.0988519586008199,0.44,0,0.20943951023932,0.04170263671875,0.00186772155761718,-0.270996118164063,0.0848114490509033,0,-0,0.0420502624511719,0.0889992475729929,0.0990438534369838,-0.430912487685278,0.00886136805269198,-0.209254711041438,-0.0426331822294903,0.0621401854384601,-0.171794519198395,-0.349915370308211,-7.38901288089459e-05,-0.209439497396264,0.00035539189742777
omni,110,2,1,0.15,0.00845321756522824,-0.0992622443162135,0.44,8.8673911517823e-19,0.20943951023932,0.0449581146240234,0.00368173770551328,-0.27196359344294,0.0839309674906142,0,-0,0.0452805242538452,0.0875846578995157,0.0995418579081948,-0.431213168002447,0.00955263281335156,-0.209224738250159,-0.0459611071943357,0.0617763192786737,-0.172312399288865,-0.350892864490157,-6.85302810696734e-05,-0.209439499191908,0.000329612452226196
omni,111,2,1,0.16,0.01,-0.0999999999999999,0.44,0,0.20943951023932,0.048,0.00587037037037037,-0.273130864197531,0.081983024691358,0,-0,0.0487777777777778,0.0864042398190465,0.100364637817934,-0.431464073610964,0.0101984439800802,-0.209194698457886,-0.0490706467090644,0.0622756190062909,-0.172733309619155,-0.352778196056966,-0.00016532175201339,-0.209439445947524,0.000795153788761906
omni,112,2,1,0.17,0.0115209426879883,-0.100888808059692,0.44,-8.8673911517823e-19,0.209439510239319,0.0510418853759766,0.00849553155899048,-0.274530950164795,0.0787666067481041,0,-0,0.0525750360488892,0.0852614759708013,0.101345210422722,-0.431706975565348,0.0108441522806714,-0.209162694439093,-0.0521801452654464,0.0634836208233134,-0.173261642879596,-0.355809701977689,-0.000325881096353625,-0.209439260426857,0.0015674021154779
omni,113,2,1,0.18,0.013148681640625,-0.102241125488281,0.44,-8.8673911517823e-19,0.209439510239319,0.05429736328125,0.011562336674443,-0.276166579559703,0.0742308151574782,0,-0,0.0566595357259115,0.0840661906679302,0.1028040366717,-0.431961041299541,0.0115350790458707,-0.209126267618354,-0.0555079356514137,0.0652655089682617,-0.173583041192919,-0.360068073833263,-0.00050209474377973,-0.209438917221847,0.00241494457931366
omni,114,2,1,0.19,0.0149418563842773,-0.104342571640015,0.44,0,0.209439510239319,0.0578837127685547,0.0150283763496964,-0.278015134053171,0.068451411286254,0,-0,0.0609806843863593,0.0827947349554049,0.105032226516501,-0.432231297554111,0.0122960738167597,-0.209083535159255,-0.0591738855971559,0.0675061383252345,-0.173386701878229,-0.36550033255284,-0.000658280491296973,-0.209438490900469,0.00316615934869186
omni,115,2,1,0.2,0.0169140625,-0.107310546875,0.44,-8.8673911517823e-19,0.20943951023932,0.061828125,0.01881298828125,-0.28003359375,0.0616073608398437,0,-0,0.0654580078125,0.0814539959972981,0.108150601898725,-0.432516280417144,0.0131328471901507,-0.209033385367534,-0.063205766253124,0.0700870106960704,-0.172510348594766,-0.371948701800256,-0.000771553562448553,-0.209438109913205,0.00371097581744518
omni,116,2,1,0.21,0.0190420913696289,-0.111122659683228,0.44,-1.77347823035646e-18,0.209439510239319,0.0660841827392578,0.0228065290627656,-0.282163482166808,0.0539573783307899,0,-0,0.0699890972773235,0.0800735752355045,0.112137570352918,-0.432809697907928,0.0140354833021929,-0.208975572060845,-0.0675561036914878,0.0728888647596727,-0.170916069311747,-0.379174037003208,-0.000830012907828733,-0.209437889672432,0.00399215173498138
omni,117,2,1,0.22,0.021274169921875,-0.115645153808594,0.44,-8.8673911517823e-19,0.209439510239319,0.07054833984375,0.0268796460186994,-0.284335811209973,0.0458164715472562,0,-0,0.0744575568305122,0.0786972999284955,0.116857098939197,-0.433102234255097,0.0149819556500239,-0.208910805015256,-0.0721190317325801,0.0757935779238188,-0.168666168104078,-0.386879400644218,-0.000830927413919623,-0.209437886099377,0.00399655029990758
omni,118,2,1,0.23,0.023538200378418,-0.120661335372925,0.44,-8.8673911517823e-19,0.209439510239319,0.075076400756836,0.0308925490379334,-0.286476026153565,0.0375324860215187,0,-0,0.0787409505844116,0.0773747059913014,0.12208694705271,-0.433383360274873,0.0159416441424333,-0.208840795705412,-0.0767471452539545,0.0786857770531632,-0.165899225294409,-0.394733699431856,-0.000778922210537613,-0.209438083038024,0.00374641729295954
omni,119,2,1,0.24,0.02575,-0.1259,0.44,-1.77347823035646e-18,0.209439510239319,0.0795,0.0347042824074074,-0.288508950617284,0.0294626494984568,0,-0,0.08271875,0.0761534149613548,0.127547319057156,-0.433642953696997,0.0168788490007964,-0.208768206482886,-0.0812683522379458,0.0814548598280581,-0.162806472423319,-0.402395234189695,-0.000684165144760065,-0.209438409160046,0.00329065827628846
omni,120,2,1,0.25,0.0278215408325196,-0.131063859939575,0.44,0,0.209439510239319,0.0836430816650391,0.0381819966457509,-0.290363731544401,0.0219501164040447,0,-0,0.0862802811728584,0.0750732377669713,0.132930021893072,-0.433872552447429,0.017756296087085,-0.208696461842233,-0.0855027224018949,0.0839981122115487,-0.159608522656568,-0.409535016760286,-0.000560553351348921,-0.209438771093361,0.00269611583121026
omni,121,2,1,0.26,0.029669189453125,-0.135857971191406,0.44,1.77347823035646e-18,0.20943951023932,0.08733837890625,0.0412102203369141,-0.291978784179688,0.0153005123138428,0,-0,0.0893326721191407,0.074162485483972,0.137928104513593,-0.434066138821237,0.0185386289921759,-0.208629405173334,-0.0892793305609872,0.0862253679551029,-0.156532441151991,-0.41585975913867,-0.000423899801913999,-0.209439087548924,0.00203884678748106
omni,122,2,1,0.27,0.0312219467163086,-0.140018160629273,0.44,-1.77347823035646e-18,0.20943951023932,0.0904438934326172,0.0437001319638005,-0.293306737047361,0.00975847842148796,0,-0,0.0918088000615439,0.0734364677956931,0.142265855899367,-0.434220458644769,0.0191958859650492,-0.208570816057097,-0.0924530939694703,0.0880652893058866,-0.153789083547728,-0.421134518008876,-0.000290119761824777,-0.209439312246094,0.00139539941580214
omni,123,2,1,0.28,0.0324296875,-0.143339453125,0.44,0,0.20943951023932,0.092859375,0.0455988317418982,-0.294319376929013,0.00548421600718554,0,-0,0.0936752387152779,0.0728976324046137,0.145728973364838,-0.434334991642803,0.0197069639794266,-0.208523834437023,-0.0949216045610302,0.0894729478879764,-0.151550573586282,-0.425205062919909,-0.000173417165133655,-0.209439439496929,0.000834090587644624
